filename,category,x1,y1,x2,y2
0a0eaeaf-9ad0c6dd.jpg,car,316.50606,336.3427890000001,364.114213,370.726455
0a0eaeaf-9ad0c6dd.jpg,car,239.804033,340.310136,321.795852,383.950942
0a0eaeaf-9ad0c6dd.jpg,car,447.42848,329.730546,480.489697,361.469314
0a0eaeaf-9ad0c6dd.jpg,car,381.3060430000001,320.473405,463.297864,383.95094
0a0eaeaf-9ad0c6dd.jpg,car,470.203963,280.703508,631.5427030000002,430.14021
0a0eaeaf-9ad0c6dd.jpg,person,1175.823618,238.305252,1275.254366,495.103292
0a0eaeaf-9ad0c6dd.jpg,traffic light,605.11474,266.00111400000003,614.371882,280.548051
0a0eaeaf-9ad0c6dd.jpg,traffic sign,650.077995,287.727054,665.9473780000002,298.306642
0a0eaeaf-9ad0c6dd.jpg,person,956.931744,276.32989100000003,973.081811,317.181055
0a0eaeaf-9ad0c6dd.jpg,person,973.08181,270.895351,994.240987,317.181055
0a0eaeaf-9ad0c6dd.jpg,person,234.539039,323.314782,252.158373,352.68034
0a0eaeaf-9ad0c6dd.jpg,person,255.094929,318.9099490000001,275.650819,342.402395
0a0eaeaf-9ad0c6dd.jpg,car,636.847171,305.695448,666.212729,335.061005
0a172b0e-136b7a63.jpg,traffic sign,330.660247,201.373654,351.816233,210.776314
0a172b0e-136b7a63.jpg,traffic sign,400.004872,211.951647,437.615514,221.354307
0a172b0e-136b7a63.jpg,traffic sign,835.66147,220.178976,854.4667919999998,229.581637
0a172b0e-136b7a63.jpg,traffic sign,1012.353185,182.176551,1031.158507,216.261198
0a172b0e-136b7a63.jpg,traffic sign,1069.944482,116.357926,1099.327797,146.916574
0a172b0e-136b7a63.jpg,traffic sign,1058.191157,148.091905,1109.90579,162.195896
0a172b0e-136b7a63.jpg,traffic light,192.754546,209.796867,204.507871,233.303519
0a172b0e-136b7a63.jpg,traffic light,178.650553,239.180183,197.455875,257.985504
0a172b0e-136b7a63.jpg,traffic light,334.675955,232.128186,345.2539470000001,254.459508
0a172b0e-136b7a63.jpg,traffic light,667.823992,202.392277,678.401985,220.022265
0a172b0e-136b7a63.jpg,car,578.263634,288.250318,597.068955,304.70497400000005
0a172b0e-136b7a63.jpg,car,526.549,287.074985,547.704987,304.70497400000005
0a172b0e-136b7a63.jpg,car,544.178989,278.84765600000003,579.438966,305.880305
0a172b0e-136b7a63.jpg,car,632.328932,282.373654,660.536915,304.70497400000005
0a172b0e-136b7a63.jpg,car,598.030604,275.32166,634.679599,307.312744
0a172b0e-136b7a63.jpg,car,511.269677,294.126981,526.548999,307.055639
0a172b0e-136b7a63.jpg,car,702.848888,283.548987,715.777546,308.230973
0a172b0e-136b7a63.jpg,car,711.076217,281.198322,743.985529,310.581637
0a172b0e-136b7a63.jpg,car,657.0109190000002,271.795662,705.199555,314.107637
0a172b0e-136b7a63.jpg,car,779.539341,278.84765600000003,844.182634,329.386957
0a172b0e-136b7a63.jpg,car,885.3192730000002,281.198322,928.806579,291.776314
0a172b0e-136b7a63.jpg,car,813.623985,283.548987,913.527255,342.3156160000001
0a172b0e-136b7a63.jpg,car,954.076231,279.25903,1019.953608,304.70497400000005
0a172b0e-136b7a63.jpg,car,869.4522820000002,287.074985,1009.31686,364.646936
0a172b0e-136b7a63.jpg,car,333.794455,271.971961,486.587692,371.875233
0a172b0e-136b7a63.jpg,car,467.782371,277.848627,513.6203419999998,309.582606
0a172b0e-136b7a63.jpg,person,1003.969113,274.5577,1019.248436,319.22034
0a172b0e-136b7a63.jpg,person,1012.196441,271.031702,1035.703092,326.272333
0a172b0e-136b7a63.jpg,person,1033.352426,271.031702,1060.385077,323.921669
0a172b0e-136b7a63.jpg,person,1042.755088,274.5577,1076.839732,326.272333
0a172b0e-136b7a63.jpg,person,263.2745,273.147296,284.430487,313.108604
0a172b0e-136b7a63.jpg,person,24.681985,274.32262799999995,47.013306,321.335931
0a172b0e-136b7a63.jpg,person,50.539301,274.32262799999995,71.695287,318.985267
0a172b0e-136b7a63.jpg,traffic light,479.829531,206.858536,488.056859,224.488525
0a172b0e-136b7a63.jpg,car,0.0,274.44016,104.604601,320.2781310000001
0a172b0e-136b7a63.jpg,traffic sign,1073.6663199999996,263.2745,1092.471642,298.534477
0a172b0e-136b7a63.jpg,traffic light,823.597955,181.305703,830.3129809999998,201.450781
0a43ee66-9617d2ce.jpg,car,100.276623,318.45425,455.802827,507.865647
0a43ee66-9617d2ce.jpg,car,742.249567,318.049083,954.957554,493.279947
0a43ee66-9617d2ce.jpg,car,1045.105222,347.423044,1279.084008,496.318632
0a43ee66-9617d2ce.jpg,car,457.626057,327.165138,570.057418,419.338598
0a43ee66-9617d2ce.jpg,car,545.747936,334.255406,598.418484,408.196753
0a43ee66-9617d2ce.jpg,car,601.45717,349.246257,639.542036,379.025384
0a43ee66-9617d2ce.jpg,car,633.464663,350.664321,648.658091,370.922224
0a43ee66-9617d2ce.jpg,car,644.606509,348.638529,653.7225639999998,367.883538
0a43ee66-9617d2ce.jpg,car,650.6838799999998,350.664321,658.78704,366.870643
0a43ee66-9617d2ce.jpg,car,686.135212,335.470892,761.0894519999998,415.489611
0a43ee66-9617d2ce.jpg,car,954.870754,335.123606,1159.475576,455.658129
0a43ee66-9617d2ce.jpg,car,948.793383,370.574937,971.077076,424.258381
0a43ee66-9617d2ce.jpg,car,681.0996690000002,352.342824,694.267306,372.600727
0a43ee66-9617d2ce.jpg,traffic sign,487.78138600000005,282.453057,505.000606,294.607799
0a43ee66-9617d2ce.jpg,traffic sign,421.706251,237.017469,457.157584,257.072794
0a43ee66-9617d2ce.jpg,traffic light,430.822299,297.588601,447.028631,313.997504
0a43ee66-9617d2ce.jpg,traffic light,599.77321,247.956737,608.889265,275.304908
0a43ee66-9617d2ce.jpg,traffic light,831.726207,270.240431,842.8680539999998,297.588601
0a43ee66-9617d2ce.jpg,traffic light,844.8938449999998,272.26622000000003,856.035692,293.537019
0a43ee66-9617d2ce.jpg,traffic light,419.680451,294.549915,431.835193,311.769135
0a43ee66-9617d2ce.jpg,traffic light,598.760314,324.93677,610.9150559999998,338.104407
0a493f24-352f747e.jpg,car,612.6472349999998,336.893592,749.90018,456.67798
0a493f24-352f747e.jpg,car,813.5356360000002,360.600918,858.454781,386.803753
0a493f24-352f747e.jpg,car,811.040128,348.123378,845.9772439999998,379.317229
0a493f24-352f747e.jpg,traffic sign,164.70353400000005,350.618886,192.154123,376.821721
0a514790-e4c8e3e3.jpg,car,0.0,359.353165,249.55081,496.606109
0a514790-e4c8e3e3.jpg,car,0.0,339.3891,821.02216,718.199508
0a514790-e4c8e3e3.jpg,traffic sign,122.279895,291.974446,150.97823799999995,321.920542
0a514790-e4c8e3e3.jpg,traffic sign,479.137551,132.261929,521.561191,172.190058
0a514790-e4c8e3e3.jpg,traffic sign,662.557398,249.55081,703.7332809999998,277.001397
0a514790-e4c8e3e3.jpg,traffic sign,874.356425,179.887376,904.62168,217.109203
0a514790-e4c8e3e3.jpg,traffic sign,76.112997,311.938511,98.572568,325.663805
0a514790-e4c8e3e3.jpg,traffic light,531.543223,148.482731,573.966861,173.437811
0a514790-e4c8e3e3.jpg,car,520.313436,330.6548200000001,542.773009,344.380116
0a514790-e4c8e3e3.jpg,car,539.029746,318.17728,558.9938099999998,331.902574
0a514790-e4c8e3e3.jpg,car,606.408464,314.4340200000001,636.35456,343.132362
0a56c2e8-e46ca9b7.jpg,person,60.390526,243.958552,106.402354,363.781023
0a56c2e8-e46ca9b7.jpg,person,231.017724,255.461509,263.609436,327.354992
0a56c2e8-e46ca9b7.jpg,person,376.721849,269.840204,404.520661,351.319484
0a56c2e8-e46ca9b7.jpg,person,880.455517,272.715944,910.17149,349.402326
0a56c2e8-e46ca9b7.jpg,person,842.1123259999998,276.550263,869.91114,345.568006
0a56c2e8-e46ca9b7.jpg,person,807.603454,288.05322,834.443687,362.822441
0a56c2e8-e46ca9b7.jpg,person,4.707304,251.010962,24.83748,277.851197
0a56c2e8-e46ca9b7.jpg,person,203.133315,276.892617,229.97355,320.9872870000001
0a56c2e8-e46ca9b7.jpg,person,789.869728,278.755001,826.29576,359.275701
0a56c2e8-e46ca9b7.jpg,person,0.188289,233.345706,64.413134,432.73029800000006
0a56c2e8-e46ca9b7.jpg,bike,332.6271799999999,285.177481,378.639007,332.14789
0a56c2e8-e46ca9b7.jpg,car,485.999941,267.124235,492.71,283.42009
0a56c2e8-e46ca9b7.jpg,car,489.834261,268.082813,500.378638,284.378669
0a56c2e8-e46ca9b7.jpg,car,411.230722,233.573942,486.958521,317.92896
0a56c2e8-e46ca9b7.jpg,car,374.804688,262.331334,472.579826,339.017716
0a56c2e8-e46ca9b7.jpg,car,640.011778,270.63903,677.39639,313.77512
0a56c2e8-e46ca9b7.jpg,car,663.976272,275.431931,759.83425,348.283994
0a56c2e8-e46ca9b7.jpg,car,468.266217,250.668608,669.5679690000002,407.87569
0a56c2e8-e46ca9b7.jpg,traffic light,792.7454690000002,0.0,814.792803,48.887569
0a56c2e8-e46ca9b7.jpg,traffic light,819.585701,0.95858,850.2602529999998,53.68046700000001
0a56c2e8-e46ca9b7.jpg,traffic light,26.840234,176.857967,48.887569,206.57394
0a56c2e8-e46ca9b7.jpg,traffic light,976.792784,213.283999,1005.550177,240.124233
0a56c2e8-e46ca9b7.jpg,traffic light,0.95858,173.982229,16.295856,206.57394
0a56c2e8-e46ca9b7.jpg,traffic sign,36.426031,100.011818,49.846149,123.017733
0a56c2e8-e46ca9b7.jpg,traffic sign,0.0,83.715963,24.923074,101.928979
0a56c2e8-e46ca9b7.jpg,traffic sign,940.047245,160.721872,991.810551,180.852048
0a56c2e8-e46ca9b7.jpg,traffic sign,938.130085,139.633118,960.177419,157.846134
0a71fa0a-5320a5e5.jpg,traffic light,366.656395,227.872839,397.554407,305.117869
0a71fa0a-5320a5e5.jpg,traffic light,479.949107,99.131121,510.847119,182.813237
0a71fa0a-5320a5e5.jpg,traffic light,1096.621931,109.43046,1171.292127,209.848999
0a71fa0a-5320a5e5.jpg,traffic light,348.632554,271.645023,370.518646,297.393366
0a71fa0a-5320a5e5.jpg,traffic light,330.608714,253.621183,346.05772,297.393366
0a71fa0a-5320a5e5.jpg,motor,1186.741132,356.614556,1278.147752,592.2119
0a71fa0a-5320a5e5.jpg,car,604.828571,369.488728,732.282871,472.482102
0a71fa0a-5320a5e5.jpg,car,563.6312230000002,378.500648,624.13983,431.284751
0a71fa0a-5320a5e5.jpg,car,582.942479,372.063562,630.576914,379.788065
0a71fa0a-5320a5e5.jpg,traffic sign,485.09877300000005,77.24503,513.4219519999998,102.993374
0a71fa0a-5320a5e5.jpg,traffic sign,505.69745,261.345687,540.457714,290.956281
0a71fa0a-5320a5e5.jpg,traffic sign,509.5597,292.243698,532.73321,314.12979
0a71fa0a-5320a5e5.jpg,traffic sign,543.032546,298.680785,559.76897,354.0397220000001
0a71fa0a-5320a5e5.jpg,traffic sign,983.329219,112.005294,1048.987495,209.848999
0a71fa0a-5320a5e5.jpg,traffic sign,951.14379,112.005294,984.616636,211.13641600000003
0a71fa0a-5320a5e5.jpg,traffic sign,1144.256366,3.862252,1231.800732,96.556287
0a71fa0a-5320a5e5.jpg,traffic sign,1206.052389,180.238405,1267.8484130000004,234.309926
0a71fa0a-5320a5e5.jpg,traffic sign,998.778225,211.13641600000003,1045.125245,257.483434
0a71fa0a-5320a5e5.jpg,traffic sign,1036.113324,230.44767400000003,1067.011336,269.070189
0a71fa0a-5320a5e5.jpg,traffic sign,1081.172924,234.309925,1122.370274,279.36952599999995
0a71fa0a-5320a5e5.jpg,traffic sign,1123.657691,320.566876,1139.1066970000004,351.464888
0a71fa0a-5320a5e5.jpg,traffic sign,1123.657691,14.161589,1162.280206,97.843705
0a8368e0-41c6b3b3.jpg,car,359.474184,437.799932,651.4240580000002,614.36842
0a8368e0-41c6b3b3.jpg,truck,616.4600019999998,51.44710300000001,1279.356147,684.296534
0a8368e0-41c6b3b3.jpg,traffic light,908.409878,193.051533,948.618543,282.209879
0a8368e0-41c6b3b3.jpg,traffic sign,810.5105169999998,271.720662,868.201211,299.691907
0a9d2d3e-50c65398.jpg,traffic sign,1007.677884,178.874864,1097.115321,271.6873
0a9d2d3e-50c65398.jpg,car,858.936909,356.062255,1145.81171,460.687172
0a9d2d3e-50c65398.jpg,car,53.999963,395.718478,303.749789,476.718422
0a9d2d3e-50c65398.jpg,car,325.687275,404.155971,372.937243,436.218451
0a9d2d3e-50c65398.jpg,car,545.062124,381.037243,583.874597,411.412222
0a9d2d3e-50c65398.jpg,car,403.312223,397.12473,445.499696,425.812213
0a9d2d3e-50c65398.jpg,car,374.624742,403.312223,408.374719,428.624706
0a9d2d3e-50c65398.jpg,car,500.624666,393.18723,519.1871530000002,410.062218
0a9d2d3e-50c65398.jpg,car,532.687141,391.49973,551.249628,406.687219
0a9d2d3e-50c65398.jpg,car,473.062178,394.874729,488.249668,413.437217
0a9d2d3e-50c65398.jpg,car,276.74981,407.530971,310.499788,426.09345700000006
0a9fa6b4-51db4df5.jpg,car,587.692154,363.096426,601.417449,371.830705
0a9fa6b4-51db4df5.jpg,car,596.426431,361.848672,618.886004,373.078459
0a9fa6b4-51db4df5.jpg,car,620.1337580000002,361.848672,641.3455769999998,379.31723
0a9fa6b4-51db4df5.jpg,car,635.106808,358.105411,656.318626,383.060491
0a9fa6b4-51db4df5.jpg,car,642.5933309999998,355.609901,685.016968,386.803753
0a9fa6b4-51db4df5.jpg,car,672.539429,349.371132,709.97205,391.794768
0a9fa6b4-51db4df5.jpg,car,682.5214599999998,340.636853,799.810341,401.776801
0a9fa6b4-51db4df5.jpg,car,721.201837,346.875624,808.544619,420.493113
0a9fa6b4-51db4df5.jpg,car,752.395689,341.884609,880.9143539999999,424.236376
0a9fa6b4-51db4df5.jpg,car,792.323818,336.893592,988.221202,452.934718
0a9fa6b4-51db4df5.jpg,car,892.14414,331.902574,1045.617888,476.642043
0a9fa6b4-51db4df5.jpg,car,568.9758429999998,363.096426,585.196647,371.830705
0a9fa6b4-51db4df5.jpg,car,555.250549,363.096426,576.462368,375.573967
0a9fa6b4-51db4df5.jpg,car,531.543222,363.096426,556.4983030000002,376.82172
0a9fa6b4-51db4df5.jpg,car,526.5522070000002,365.591936,547.764026,381.812738
0a9fa6b4-51db4df5.jpg,car,505.340387,361.848672,536.534239,386.803753
0a9fa6b4-51db4df5.jpg,car,469.15552,366.83969,527.7999599999998,393.042524
0a9fa6b4-51db4df5.jpg,car,431.722899,364.34418,486.62407800000005,403.024557
0a9fa6b4-51db4df5.jpg,car,391.794768,356.857657,466.66001100000005,408.015572
0a9fa6b4-51db4df5.jpg,car,177.181075,351.86664,431.722899,429.227391
0a9fa6b4-51db4df5.jpg,car,1008.185267,284.487922,1277.70014,520.313437
0a9fa6b4-51db4df5.jpg,car,0.0,381.812738,27.450588,494.110601
0a9fa6b4-51db4df5.jpg,traffic sign,142.243961,230.834498,185.915352,247.0553
0a9fa6b4-51db4df5.jpg,traffic sign,152.225994,247.0553,187.163107,267.019365
0ab72d5d-af77406b.jpg,car,373.631066,341.696796,383.61053,351.676259
0ab72d5d-af77406b.jpg,car,369.639282,363.651614,380.616693,375.626969
0ab72d5d-af77406b.jpg,car,389.598206,357.663936,401.573561,370.637238
0ab72d5d-af77406b.jpg,car,390.596153,364.64956,411.55302400000005,384.608484
0ab72d5d-af77406b.jpg,car,401.573562,355.668044,442.489358,395.585893
0ab72d5d-af77406b.jpg,car,438.497572,361.655722,467.438013,385.606431
0ab72d5d-af77406b.jpg,car,445.483196,365.647506,479.413367,393.590001
0ab72d5d-af77406b.jpg,car,470.431852,362.653667,499.372293,395.585893
0ab72d5d-af77406b.jpg,car,483.405153,365.647506,519.331217,403.569463
0ab72d5d-af77406b.jpg,car,499.372293,361.655722,539.2901410000002,407.561249
0ab72d5d-af77406b.jpg,car,517.335323,355.668044,589.187452,414.546873
0ab72d5d-af77406b.jpg,car,552.2634419999998,358.661883,646.070389,428.51812
0ab72d5d-af77406b.jpg,car,608.148441,360.657775,716.924579,444.485258
0ab72d5d-af77406b.jpg,car,682.9944059999998,343.69269,870.6082960000001,466.440076
0ab72d5d-af77406b.jpg,car,845.2604539999999,343.69269,1278.369117,546.2757740000002
0ab72d5d-af77406b.jpg,truck,305.049287,337.305826,372.909629,403.170276
0ab72d5d-af77406b.jpg,car,295.069825,369.240104,312.03491,398.180544
0ab72d5d-af77406b.jpg,car,283.09447,366.246265,303.053393,401.174383
0ab72d5d-af77406b.jpg,car,245.172512,363.252426,295.641569,411.652818
0ab72d5d-af77406b.jpg,car,179.879808,375.726754,254.725775,434.605583
0ab72d5d-af77406b.jpg,car,101.042055,370.737023,205.826408,453.56656
0ab72d5d-af77406b.jpg,car,47.152958,386.704163,149.941421,479.513162
0ab72d5d-af77406b.jpg,car,1.247434,369.739078,67.111884,498.474141
0ab72d5d-af77406b.jpg,traffic sign,770.092228,220.213466,799.032669,247.158013
0ab72d5d-af77406b.jpg,traffic sign,772.088121,250.151852,799.032669,283.084077
0ac20953-2830f7c0.jpg,traffic sign,374.397874,289.009892,387.967959,308.924837
0ac20953-2830f7c0.jpg,traffic sign,435.896622,285.815152,449.474268,294.600687
0ac20953-2830f7c0.jpg,traffic sign,443.883472,294.600687,455.863748,300.9901680000001
0ac20953-2830f7c0.jpg,traffic sign,594.036262,304.9835930000001,610.0099610000002,316.963868
0ac20953-2830f7c0.jpg,car,528.250296,321.071388,540.2305700000002,332.252979
0ac20953-2830f7c0.jpg,car,519.4647620000002,321.870072,530.646352,330.655609
0ac20953-2830f7c0.jpg,car,517.068705,322.668758,528.250296,333.051664
0ac20953-2830f7c0.jpg,car,511.477911,321.870072,518.666076,333.850348
0ac20953-2830f7c0.jpg,car,495.504208,321.071388,512.276596,336.246405
0ac20953-2830f7c0.jpg,car,482.725248,321.870072,501.095007,340.239828
0ac20953-2830f7c0.jpg,car,464.355492,326.662183,490.712099,345.031939
0ac20953-2830f7c0.jpg,car,441.992312,320.272703,466.751549,357.8109
0ac20953-2830f7c0.jpg,car,411.64228,323.467443,456.368643,357.012216
0ac20953-2830f7c0.jpg,car,376.500137,329.058239,438.797571,370.589863
0ac20953-2830f7c0.jpg,car,552.210847,320.272703,570.580603,333.051664
0ac20953-2830f7c0.jpg,car,561.795068,321.071388,570.580603,333.85035
0ac20953-2830f7c0.jpg,car,568.1845480000002,311.487167,594.541155,339.441143
0ac20953-2830f7c0.jpg,car,573.775344,317.077963,596.9372099999998,337.843774
0ac20953-2830f7c0.jpg,car,576.1713990000002,320.272703,604.9240599999998,346.6293100000001
0ac20953-2830f7c0.jpg,car,580.1648240000002,322.668758,609.71617,349.025365
0ac20953-2830f7c0.jpg,car,602.528005,305.097687,663.228069,365.797751
0ac20953-2830f7c0.jpg,car,717.6984110000002,309.091112,807.949821,328.259554
0ac20953-2830f7c0.jpg,car,662.5891429999998,324.266128,792.774804,420.90701900000005
0ac20953-2830f7c0.jpg,car,724.533216,311.487167,971.201017,490.670076
0ac20953-2830f7c0.jpg,car,856.335588,309.828538,1279.6386619999996,636.490718
0ac20953-2830f7c0.jpg,car,253.023411,332.412717,330.495863,421.86544
0ac20953-2830f7c0.jpg,car,93.136794,318.8350700000001,273.78922400000005,460.92995
0ac20953-2830f7c0.jpg,car,0.638938,295.992683,90.091663,543.585046
0ac3cbf4-73c76d25.jpg,traffic light,296.42221,0.0,340.848826,51.788979
0ac3cbf4-73c76d25.jpg,traffic light,347.580129,0.0,387.967959,47.750196
0ac3cbf4-73c76d25.jpg,traffic sign,327.386213,38.326369,436.433356,100.254376
0ac3cbf4-73c76d25.jpg,traffic sign,422.389398,250.74111800000003,458.738446,276.320076
0ac3cbf4-73c76d25.jpg,traffic sign,417.004354,222.469634,456.045924,246.702332
0ac3cbf4-73c76d25.jpg,traffic sign,423.73566,194.198152,443.929574,215.73833
0ac3cbf4-73c76d25.jpg,traffic sign,68.659312,296.177426,110.93191000000002,329.833952
0ac3cbf4-73c76d25.jpg,car,456.920985,296.177426,852.7217289999999,521.003018
0ac3cbf4-73c76d25.jpg,car,1067.584996,339.257778,1278.947978,457.72874900000005
0ac3cbf4-73c76d25.jpg,car,0.0,359.4516930000001,146.742454,526.388061
0ac3cbf4-73c76d25.jpg,traffic sign,890.825051,304.438009,909.164689,326.445576
0ace96c3-48481887.jpg,traffic sign,809.792374,174.935112,831.004192,194.899177
0ace96c3-48481887.jpg,traffic sign,666.300658,231.084044,682.521461,237.322813
0ace96c3-48481887.jpg,traffic light,514.074667,184.917145,524.0566980000001,204.88121
0ace96c3-48481887.jpg,traffic light,502.84487800000005,182.421637,512.826912,206.128964
0ace96c3-48481887.jpg,traffic sign,450.439209,217.35875,467.907766,227.340784
0ace96c3-48481887.jpg,traffic light,446.695946,232.331799,461.668995,244.80934
0ace96c3-48481887.jpg,traffic light,672.539429,237.322815,686.264723,248.552602
0ace96c3-48481887.jpg,car,627.620282,252.295864,651.3276089999998,287.232978
0ace96c3-48481887.jpg,car,642.5933309999998,253.543618,668.796167,293.471747
0ace96c3-48481887.jpg,car,661.3096429999998,262.277896,686.264723,302.206025
0ace96c3-48481887.jpg,car,776.103015,263.525651,932.072271,388.301055
0ace96c3-48481887.jpg,car,426.731883,249.800355,457.925735,290.976238
0ace96c3-48481887.jpg,car,447.943702,251.048111,471.651029,277.250945
0ace96c3-48481887.jpg,person,366.839689,242.313831,380.564983,276.003189
0ace96c3-48481887.jpg,car,366.839689,251.048111,432.970653,302.206025
0ace96c3-48481887.jpg,car,229.586743,243.561584,346.875623,322.17009
0ace96c3-48481887.jpg,car,99.820324,249.800355,253.29407200000003,344.629663
0ace96c3-48481887.jpg,car,427.979637,236.075062,651.3276089999998,410.760628
