filename,class,xmin,ymin,xmax,ymax,width,height
0a0c3694-f3444902.jpg,car,541.79453,359.728075,553.540752,372.45315,1280,720
0a0c3694-f3444902.jpg,car,531.027158,358.749223,544.731086,370.495445,1280,720
0a0c3694-f3444902.jpg,car,519.280935,358.749223,533.963714,374.410854,1280,720
0a0c3694-f3444902.jpg,car,488.936526,351.897259,522.21749,378.326261,1280,720
0a0c3694-f3444902.jpg,car,624.01809,356.791519,640.658573,373.432003,1280,720
0a0c3694-f3444902.jpg,car,630.870053,355.812667,657.299054,380.283964,1280,720
0a0c3694-f3444902.jpg,car,440.972782,348.960703,499.703897,385.178224,1280,720
0a0c3694-f3444902.jpg,car,642.616275,355.323241,695.474278,392.519614,1280,720
0a0c3694-f3444902.jpg,car,562.350419,339.661611,630.870053,399.371577,1280,720
0a0c3694-f3444902.jpg,car,48.453169,345.534722,218.7734,388.604205,1280,720
0a0c3694-f3444902.jpg,car,0,352.386687,59.22054,395.45617,1280,720
0a0c3694-f3444902.jpg,person,57.262837,342.598167,80.755282,408.181245,1280,720
0a0c3694-f3444902.jpg,person,310.78548,335.746203,328.404814,385.667649,1280,720
0a0c3694-f3444902.jpg,car,693.679721,351.734128,752.410835,410.465243,1280,720
0a0c3694-f3444902.jpg,car,726.960687,341.945609,819.951618,430.04228,1280,720
0a0c3694-f3444902.jpg,car,781.776393,337.05135,897.280917,458.428986,1280,720
0a0c3694-f3444902.jpg,car,829.740151,326.283978,1116.54376,504.435026,1280,720
0a0c3694-f3444902.jpg,car,1011.050779,308.357469,1279.256201,655.849894,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,669.159042,314.74279,682.383529,339.869316,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,674.448835,313.420342,691.64067,339.869314,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,683.705977,313.420342,707.510053,341.191763,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,696.930464,298.873405,744.538617,349.126457,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,734.934339,297.550957,812.958812,359.706045,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,779.897593,305.485649,846.020027,366.31829,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,824.860848,283.004022,957.105717,384.832571,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,946.261634,256.995867,1231.910553,431.559094,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,361.469314,323.118301,394.530533,362.791763,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,316.50606,336.342789,364.114213,370.726455,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,239.804033,340.310136,321.795852,383.950942,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,447.42848,329.730546,480.489697,361.469314,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,381.306043,320.473405,463.297864,383.95094,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,470.203963,280.703508,631.542703,430.14021,1280,720
0a0eaeaf-9ad0c6dd.jpg,person,1175.823618,238.305252,1275.254366,495.103292,1280,720
0a0eaeaf-9ad0c6dd.jpg,traffic light,605.11474,266.001114,614.371882,280.548051,1280,720
0a0eaeaf-9ad0c6dd.jpg,traffic sign,650.077995,287.727054,665.947378,298.306642,1280,720
0a0eaeaf-9ad0c6dd.jpg,person,956.931744,276.329891,973.081811,317.181055,1280,720
0a0eaeaf-9ad0c6dd.jpg,person,973.08181,270.895351,994.240987,317.181055,1280,720
0a0eaeaf-9ad0c6dd.jpg,person,234.539039,323.314782,252.158373,352.68034,1280,720
0a0eaeaf-9ad0c6dd.jpg,person,255.094929,318.909949,275.650819,342.402395,1280,720
0a0eaeaf-9ad0c6dd.jpg,car,636.847171,305.695448,666.212729,335.061005,1280,720
0a172b0e-136b7a63.jpg,traffic sign,330.660247,201.373654,351.816233,210.776314,1280,720
0a172b0e-136b7a63.jpg,traffic sign,400.004872,211.951647,437.615514,221.354307,1280,720
0a172b0e-136b7a63.jpg,traffic sign,835.66147,220.178976,854.466792,229.581637,1280,720
0a172b0e-136b7a63.jpg,traffic sign,1012.353185,182.176551,1031.158507,216.261198,1280,720
0a172b0e-136b7a63.jpg,traffic sign,1069.944482,116.357926,1099.327797,146.916574,1280,720
0a172b0e-136b7a63.jpg,traffic sign,1058.191157,148.091905,1109.90579,162.195896,1280,720
0a172b0e-136b7a63.jpg,traffic light,192.754546,209.796867,204.507871,233.303519,1280,720
0a172b0e-136b7a63.jpg,traffic light,178.650553,239.180183,197.455875,257.985504,1280,720
0a172b0e-136b7a63.jpg,traffic light,334.675955,232.128186,345.253947,254.459508,1280,720
0a172b0e-136b7a63.jpg,traffic light,667.823992,202.392277,678.401985,220.022265,1280,720
0a172b0e-136b7a63.jpg,car,578.263634,288.250318,597.068955,304.704974,1280,720
0a172b0e-136b7a63.jpg,car,526.549,287.074985,547.704987,304.704974,1280,720
0a172b0e-136b7a63.jpg,car,544.178989,278.847656,579.438966,305.880305,1280,720
0a172b0e-136b7a63.jpg,car,632.328932,282.373654,660.536915,304.704974,1280,720
0a172b0e-136b7a63.jpg,car,598.030604,275.32166,634.679599,307.312744,1280,720
0a172b0e-136b7a63.jpg,car,511.269677,294.126981,526.548999,307.055639,1280,720
0a172b0e-136b7a63.jpg,car,702.848888,283.548987,715.777546,308.230973,1280,720
0a172b0e-136b7a63.jpg,car,711.076217,281.198322,743.985529,310.581637,1280,720
0a172b0e-136b7a63.jpg,car,657.010919,271.795662,705.199555,314.107637,1280,720
0a172b0e-136b7a63.jpg,car,779.539341,278.847656,844.182634,329.386957,1280,720
0a172b0e-136b7a63.jpg,car,885.319273,281.198322,928.806579,291.776314,1280,720
0a172b0e-136b7a63.jpg,car,813.623985,283.548987,913.527255,342.315616,1280,720
0a172b0e-136b7a63.jpg,car,954.076231,279.25903,1019.953608,304.704974,1280,720
0a172b0e-136b7a63.jpg,car,869.452282,287.074985,1009.31686,364.646936,1280,720
0a172b0e-136b7a63.jpg,car,333.794455,271.971961,486.587692,371.875233,1280,720
0a172b0e-136b7a63.jpg,car,467.782371,277.848627,513.620342,309.582606,1280,720
0a172b0e-136b7a63.jpg,person,1003.969113,274.5577,1019.248436,319.22034,1280,720
0a172b0e-136b7a63.jpg,person,1012.196441,271.031702,1035.703092,326.272333,1280,720
0a172b0e-136b7a63.jpg,person,1033.352426,271.031702,1060.385077,323.921669,1280,720
0a172b0e-136b7a63.jpg,person,1042.755088,274.5577,1076.839732,326.272333,1280,720
0a172b0e-136b7a63.jpg,person,263.2745,273.147296,284.430487,313.108604,1280,720
0a172b0e-136b7a63.jpg,person,24.681985,274.322628,47.013306,321.335931,1280,720
0a172b0e-136b7a63.jpg,person,50.539301,274.322628,71.695287,318.985267,1280,720
0a172b0e-136b7a63.jpg,traffic light,479.829531,206.858536,488.056859,224.488525,1280,720
0a172b0e-136b7a63.jpg,car,0,274.44016,104.604601,320.278131,1280,720
0a172b0e-136b7a63.jpg,traffic sign,1073.66632,263.2745,1092.471642,298.534477,1280,720
0a172b0e-136b7a63.jpg,traffic light,823.597955,181.305703,830.312981,201.450781,1280,720
0a43ee66-9617d2ce.jpg,car,100.276623,318.45425,455.802827,507.865647,1280,720
0a43ee66-9617d2ce.jpg,car,742.249567,318.049083,954.957554,493.279947,1280,720
0a43ee66-9617d2ce.jpg,car,1045.105222,347.423044,1279.084008,496.318632,1280,720
0a43ee66-9617d2ce.jpg,car,457.626057,327.165138,570.057418,419.338598,1280,720
0a43ee66-9617d2ce.jpg,car,545.747936,334.255406,598.418484,408.196753,1280,720
0a43ee66-9617d2ce.jpg,car,601.45717,349.246257,639.542036,379.025384,1280,720
0a43ee66-9617d2ce.jpg,car,633.464663,350.664321,648.658091,370.922224,1280,720
0a43ee66-9617d2ce.jpg,car,644.606509,348.638529,653.722564,367.883538,1280,720
0a43ee66-9617d2ce.jpg,car,650.68388,350.664321,658.78704,366.870643,1280,720
0a43ee66-9617d2ce.jpg,car,686.135212,335.470892,761.089452,415.489611,1280,720
0a43ee66-9617d2ce.jpg,car,954.870754,335.123606,1159.475576,455.658129,1280,720
0a43ee66-9617d2ce.jpg,car,948.793383,370.574937,971.077076,424.258381,1280,720
0a43ee66-9617d2ce.jpg,car,681.099669,352.342824,694.267306,372.600727,1280,720
0a43ee66-9617d2ce.jpg,traffic sign,487.781386,282.453057,505.000606,294.607799,1280,720
0a43ee66-9617d2ce.jpg,traffic sign,421.706251,237.017469,457.157584,257.072794,1280,720
0a43ee66-9617d2ce.jpg,traffic light,430.822299,297.588601,447.028631,313.997504,1280,720
0a43ee66-9617d2ce.jpg,traffic light,599.77321,247.956737,608.889265,275.304908,1280,720
0a43ee66-9617d2ce.jpg,traffic light,831.726207,270.240431,842.868054,297.588601,1280,720
0a43ee66-9617d2ce.jpg,traffic light,844.893845,272.26622,856.035692,293.537019,1280,720
0a43ee66-9617d2ce.jpg,traffic light,419.680451,294.549915,431.835193,311.769135,1280,720
0a43ee66-9617d2ce.jpg,traffic light,598.760314,324.93677,610.915056,338.104407,1280,720
0a493f24-352f747e.jpg,car,612.647235,336.893592,749.90018,456.67798,1280,720
0a493f24-352f747e.jpg,car,813.535636,360.600918,858.454781,386.803753,1280,720
0a493f24-352f747e.jpg,car,811.040128,348.123378,845.977244,379.317229,1280,720
0a493f24-352f747e.jpg,traffic sign,164.703534,350.618886,192.154123,376.821721,1280,720
0a514790-e4c8e3e3.jpg,car,0,359.353165,249.55081,496.606109,1280,720
0a514790-e4c8e3e3.jpg,car,0,339.3891,821.02216,718.199508,1280,720
0a514790-e4c8e3e3.jpg,traffic sign,122.279895,291.974446,150.978238,321.920542,1280,720
0a514790-e4c8e3e3.jpg,traffic sign,479.137551,132.261929,521.561191,172.190058,1280,720
0a514790-e4c8e3e3.jpg,traffic sign,662.557398,249.55081,703.733281,277.001397,1280,720
0a514790-e4c8e3e3.jpg,traffic sign,874.356425,179.887376,904.62168,217.109203,1280,720
0a514790-e4c8e3e3.jpg,traffic sign,76.112997,311.938511,98.572568,325.663805,1280,720
0a514790-e4c8e3e3.jpg,traffic light,531.543223,148.482731,573.966861,173.437811,1280,720
0a514790-e4c8e3e3.jpg,car,520.313436,330.65482,542.773009,344.380116,1280,720
0a514790-e4c8e3e3.jpg,car,539.029746,318.17728,558.99381,331.902574,1280,720
0a514790-e4c8e3e3.jpg,car,606.408464,314.43402,636.35456,343.132362,1280,720
0a56c2e8-e46ca9b7.jpg,person,60.390526,243.958552,106.402354,363.781023,1280,720
0a56c2e8-e46ca9b7.jpg,person,231.017724,255.461509,263.609436,327.354992,1280,720
0a56c2e8-e46ca9b7.jpg,person,376.721849,269.840204,404.520661,351.319484,1280,720
0a56c2e8-e46ca9b7.jpg,person,880.455517,272.715944,910.17149,349.402326,1280,720
0a56c2e8-e46ca9b7.jpg,person,842.112326,276.550263,869.91114,345.568006,1280,720
0a56c2e8-e46ca9b7.jpg,person,807.603454,288.05322,834.443687,362.822441,1280,720
0a56c2e8-e46ca9b7.jpg,person,4.707304,251.010962,24.83748,277.851197,1280,720
0a56c2e8-e46ca9b7.jpg,person,203.133315,276.892617,229.97355,320.987287,1280,720
0a56c2e8-e46ca9b7.jpg,person,789.869728,278.755001,826.29576,359.275701,1280,720
0a56c2e8-e46ca9b7.jpg,person,0.188289,233.345706,64.413134,432.730298,1280,720
0a56c2e8-e46ca9b7.jpg,bike,332.62718,285.177481,378.639007,332.14789,1280,720
0a56c2e8-e46ca9b7.jpg,car,485.999941,267.124235,492.71,283.42009,1280,720
0a56c2e8-e46ca9b7.jpg,car,489.834261,268.082813,500.378638,284.378669,1280,720
0a56c2e8-e46ca9b7.jpg,car,411.230722,233.573942,486.958521,317.92896,1280,720
0a56c2e8-e46ca9b7.jpg,car,374.804688,262.331334,472.579826,339.017716,1280,720
0a56c2e8-e46ca9b7.jpg,car,640.011778,270.63903,677.39639,313.77512,1280,720
0a56c2e8-e46ca9b7.jpg,car,663.976272,275.431931,759.83425,348.283994,1280,720
0a56c2e8-e46ca9b7.jpg,car,468.266217,250.668608,669.567969,407.87569,1280,720
0a56c2e8-e46ca9b7.jpg,traffic light,792.745469,0,814.792803,48.887569,1280,720
0a56c2e8-e46ca9b7.jpg,traffic light,819.585701,0.95858,850.260253,53.680467,1280,720
0a56c2e8-e46ca9b7.jpg,traffic light,26.840234,176.857967,48.887569,206.57394,1280,720
0a56c2e8-e46ca9b7.jpg,traffic light,976.792784,213.283999,1005.550177,240.124233,1280,720
0a56c2e8-e46ca9b7.jpg,traffic light,0.95858,173.982229,16.295856,206.57394,1280,720
0a56c2e8-e46ca9b7.jpg,traffic sign,36.426031,100.011818,49.846149,123.017733,1280,720
0a56c2e8-e46ca9b7.jpg,traffic sign,0,83.715963,24.923074,101.928979,1280,720
0a56c2e8-e46ca9b7.jpg,traffic sign,940.047245,160.721872,991.810551,180.852048,1280,720
0a56c2e8-e46ca9b7.jpg,traffic sign,938.130085,139.633118,960.177419,157.846134,1280,720
0a71fa0a-5320a5e5.jpg,traffic light,366.656395,227.872839,397.554407,305.117869,1280,720
0a71fa0a-5320a5e5.jpg,traffic light,479.949107,99.131121,510.847119,182.813237,1280,720
0a71fa0a-5320a5e5.jpg,traffic light,1096.621931,109.43046,1171.292127,209.848999,1280,720
0a71fa0a-5320a5e5.jpg,traffic light,348.632554,271.645023,370.518646,297.393366,1280,720
0a71fa0a-5320a5e5.jpg,traffic light,330.608714,253.621183,346.05772,297.393366,1280,720
0a71fa0a-5320a5e5.jpg,motor,1186.741132,356.614556,1278.147752,592.2119,1280,720
0a71fa0a-5320a5e5.jpg,car,604.828571,369.488728,732.282871,472.482102,1280,720
0a71fa0a-5320a5e5.jpg,car,563.631223,378.500648,624.13983,431.284751,1280,720
0a71fa0a-5320a5e5.jpg,car,582.942479,372.063562,630.576914,379.788065,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,485.098773,77.24503,513.421952,102.993374,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,505.69745,261.345687,540.457714,290.956281,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,509.5597,292.243698,532.73321,314.12979,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,543.032546,298.680785,559.76897,354.039722,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,983.329219,112.005294,1048.987495,209.848999,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,951.14379,112.005294,984.616636,211.136416,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,1144.256366,3.862252,1231.800732,96.556287,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,1206.052389,180.238405,1267.848413,234.309926,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,998.778225,211.136416,1045.125245,257.483434,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,1036.113324,230.447674,1067.011336,269.070189,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,1081.172924,234.309925,1122.370274,279.369526,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,1123.657691,320.566876,1139.106697,351.464888,1280,720
0a71fa0a-5320a5e5.jpg,traffic sign,1123.657691,14.161589,1162.280206,97.843705,1280,720
0a8368e0-41c6b3b3.jpg,car,359.474184,437.799932,651.424058,614.36842,1280,720
0a8368e0-41c6b3b3.jpg,truck,616.460002,51.447103,1279.356147,684.296534,1280,720
0a8368e0-41c6b3b3.jpg,traffic light,908.409878,193.051533,948.618543,282.209879,1280,720
0a8368e0-41c6b3b3.jpg,traffic sign,810.510517,271.720662,868.201211,299.691907,1280,720
0a9d2d3e-50c65398.jpg,traffic sign,1007.677884,178.874864,1097.115321,271.6873,1280,720
0a9d2d3e-50c65398.jpg,car,858.936909,356.062255,1145.81171,460.687172,1280,720
0a9d2d3e-50c65398.jpg,car,53.999963,395.718478,303.749789,476.718422,1280,720
0a9d2d3e-50c65398.jpg,car,325.687275,404.155971,372.937243,436.218451,1280,720
0a9d2d3e-50c65398.jpg,car,545.062124,381.037243,583.874597,411.412222,1280,720
0a9d2d3e-50c65398.jpg,car,403.312223,397.12473,445.499696,425.812213,1280,720
0a9d2d3e-50c65398.jpg,car,374.624742,403.312223,408.374719,428.624706,1280,720
0a9d2d3e-50c65398.jpg,car,500.624666,393.18723,519.187153,410.062218,1280,720
0a9d2d3e-50c65398.jpg,car,532.687141,391.49973,551.249628,406.687219,1280,720
0a9d2d3e-50c65398.jpg,car,473.062178,394.874729,488.249668,413.437217,1280,720
0a9d2d3e-50c65398.jpg,car,276.74981,407.530971,310.499788,426.093457,1280,720
0a9fa6b4-51db4df5.jpg,car,587.692154,363.096426,601.417449,371.830705,1280,720
0a9fa6b4-51db4df5.jpg,car,596.426431,361.848672,618.886004,373.078459,1280,720
0a9fa6b4-51db4df5.jpg,car,620.133758,361.848672,641.345577,379.31723,1280,720
0a9fa6b4-51db4df5.jpg,car,635.106808,358.105411,656.318626,383.060491,1280,720
0a9fa6b4-51db4df5.jpg,car,642.593331,355.609901,685.016968,386.803753,1280,720
0a9fa6b4-51db4df5.jpg,car,672.539429,349.371132,709.97205,391.794768,1280,720
0a9fa6b4-51db4df5.jpg,car,682.52146,340.636853,799.810341,401.776801,1280,720
0a9fa6b4-51db4df5.jpg,car,721.201837,346.875624,808.544619,420.493113,1280,720
0a9fa6b4-51db4df5.jpg,car,752.395689,341.884609,880.914354,424.236376,1280,720
0a9fa6b4-51db4df5.jpg,car,792.323818,336.893592,988.221202,452.934718,1280,720
0a9fa6b4-51db4df5.jpg,car,892.14414,331.902574,1045.617888,476.642043,1280,720
0a9fa6b4-51db4df5.jpg,car,568.975843,363.096426,585.196647,371.830705,1280,720
0a9fa6b4-51db4df5.jpg,car,555.250549,363.096426,576.462368,375.573967,1280,720
0a9fa6b4-51db4df5.jpg,car,531.543222,363.096426,556.498303,376.82172,1280,720
0a9fa6b4-51db4df5.jpg,car,526.552207,365.591936,547.764026,381.812738,1280,720
0a9fa6b4-51db4df5.jpg,car,505.340387,361.848672,536.534239,386.803753,1280,720
0a9fa6b4-51db4df5.jpg,car,469.15552,366.83969,527.79996,393.042524,1280,720
0a9fa6b4-51db4df5.jpg,car,431.722899,364.34418,486.624078,403.024557,1280,720
0a9fa6b4-51db4df5.jpg,car,391.794768,356.857657,466.660011,408.015572,1280,720
0a9fa6b4-51db4df5.jpg,car,177.181075,351.86664,431.722899,429.227391,1280,720
0a9fa6b4-51db4df5.jpg,car,1008.185267,284.487922,1277.70014,520.313437,1280,720
0a9fa6b4-51db4df5.jpg,car,0,381.812738,27.450588,494.110601,1280,720
0a9fa6b4-51db4df5.jpg,traffic sign,142.243961,230.834498,185.915352,247.0553,1280,720
0a9fa6b4-51db4df5.jpg,traffic sign,152.225994,247.0553,187.163107,267.019365,1280,720
0ab72d5d-af77406b.jpg,car,373.631066,341.696796,383.61053,351.676259,1280,720
0ab72d5d-af77406b.jpg,car,369.639282,363.651614,380.616693,375.626969,1280,720
0ab72d5d-af77406b.jpg,car,389.598206,357.663936,401.573561,370.637238,1280,720
0ab72d5d-af77406b.jpg,car,390.596153,364.64956,411.553024,384.608484,1280,720
0ab72d5d-af77406b.jpg,car,401.573562,355.668044,442.489358,395.585893,1280,720
0ab72d5d-af77406b.jpg,car,438.497572,361.655722,467.438013,385.606431,1280,720
0ab72d5d-af77406b.jpg,car,445.483196,365.647506,479.413367,393.590001,1280,720
0ab72d5d-af77406b.jpg,car,470.431852,362.653667,499.372293,395.585893,1280,720
0ab72d5d-af77406b.jpg,car,483.405153,365.647506,519.331217,403.569463,1280,720
0ab72d5d-af77406b.jpg,car,499.372293,361.655722,539.290141,407.561249,1280,720
0ab72d5d-af77406b.jpg,car,517.335323,355.668044,589.187452,414.546873,1280,720
0ab72d5d-af77406b.jpg,car,552.263442,358.661883,646.070389,428.51812,1280,720
0ab72d5d-af77406b.jpg,car,608.148441,360.657775,716.924579,444.485258,1280,720
0ab72d5d-af77406b.jpg,car,682.994406,343.69269,870.608296,466.440076,1280,720
0ab72d5d-af77406b.jpg,car,845.260454,343.69269,1278.369117,546.275774,1280,720
0ab72d5d-af77406b.jpg,truck,305.049287,337.305826,372.909629,403.170276,1280,720
0ab72d5d-af77406b.jpg,car,295.069825,369.240104,312.03491,398.180544,1280,720
0ab72d5d-af77406b.jpg,car,283.09447,366.246265,303.053393,401.174383,1280,720
0ab72d5d-af77406b.jpg,car,245.172512,363.252426,295.641569,411.652818,1280,720
0ab72d5d-af77406b.jpg,car,179.879808,375.726754,254.725775,434.605583,1280,720
0ab72d5d-af77406b.jpg,car,101.042055,370.737023,205.826408,453.56656,1280,720
0ab72d5d-af77406b.jpg,car,47.152958,386.704163,149.941421,479.513162,1280,720
0ab72d5d-af77406b.jpg,car,1.247434,369.739078,67.111884,498.474141,1280,720
0ab72d5d-af77406b.jpg,traffic sign,770.092228,220.213466,799.032669,247.158013,1280,720
0ab72d5d-af77406b.jpg,traffic sign,772.088121,250.151852,799.032669,283.084077,1280,720
0ac20953-2830f7c0.jpg,traffic sign,374.397874,289.009892,387.967959,308.924837,1280,720
0ac20953-2830f7c0.jpg,traffic sign,435.896622,285.815152,449.474268,294.600687,1280,720
0ac20953-2830f7c0.jpg,traffic sign,443.883472,294.600687,455.863748,300.990168,1280,720
0ac20953-2830f7c0.jpg,traffic sign,594.036262,304.983593,610.009961,316.963868,1280,720
0ac20953-2830f7c0.jpg,car,528.250296,321.071388,540.23057,332.252979,1280,720
0ac20953-2830f7c0.jpg,car,519.464762,321.870072,530.646352,330.655609,1280,720
0ac20953-2830f7c0.jpg,car,517.068705,322.668758,528.250296,333.051664,1280,720
0ac20953-2830f7c0.jpg,car,511.477911,321.870072,518.666076,333.850348,1280,720
0ac20953-2830f7c0.jpg,car,495.504208,321.071388,512.276596,336.246405,1280,720
0ac20953-2830f7c0.jpg,car,482.725248,321.870072,501.095007,340.239828,1280,720
0ac20953-2830f7c0.jpg,car,464.355492,326.662183,490.712099,345.031939,1280,720
0ac20953-2830f7c0.jpg,car,441.992312,320.272703,466.751549,357.8109,1280,720
0ac20953-2830f7c0.jpg,car,411.64228,323.467443,456.368643,357.012216,1280,720
0ac20953-2830f7c0.jpg,car,376.500137,329.058239,438.797571,370.589863,1280,720
0ac20953-2830f7c0.jpg,car,552.210847,320.272703,570.580603,333.051664,1280,720
