filename,class,xmin,ymin,xmax,ymax,width,height
2b019754-a613b0b7.jpg,truck,626.966824,244.34253,660.977872,267.613246,1280,720
2b019754-a613b0b7.jpg,car,671.718201,265.823192,684.248589,285.513798,1280,720
2b019754-a613b0b7.jpg,car,623.386712,262.243083,677.088366,301.624297,1280,720
2b019754-a613b0b7.jpg,car,693.198863,266.71822,721.839745,291.778993,1280,720
2b019754-a613b0b7.jpg,car,483.76241,272.088386,515.983402,300.729268,1280,720
2b019754-a613b0b7.jpg,car,449.751362,270.298331,489.132577,302.519323,1280,720
2b019754-a613b0b7.jpg,car,374.569043,257.767944,456.911582,311.469599,1280,720
2b019754-a613b0b7.jpg,car,732.580078,259.558,768.381182,313.259654,1280,720
2b019754-a613b0b7.jpg,car,761.220963,232.707172,850.723721,329.370151,1280,720
2b019754-a613b0b7.jpg,car,811.342507,252.397781,968.867361,372.331477,1280,720
2b019754-a613b0b7.jpg,traffic sign,958.127028,155.734799,988.557966,179.005516,1280,720
2b019754-a613b0b7.jpg,car,915.165706,238.972366,1279.356147,482.419868,1280,720
2b50e905-13af3442.jpg,truck,803.063474,2.495508,1277.428092,532.924998,1280,720
2b50e905-13af3442.jpg,car,0,237.073268,244.566261,467.971556,1280,720
2b50e905-13af3442.jpg,car,385.980619,306.866591,475.483377,380.258853,1280,720
2b50e905-13af3442.jpg,car,280.367364,285.385929,422.98862,367.728468,1280,720
2b50e905-13af3442.jpg,traffic sign,502.334205,192.303059,536.345252,206.6235,1280,720
2b50e905-13af3442.jpg,traffic sign,493.383929,228.104163,519.065682,242.424604,1280,720
2b50e905-13af3442.jpg,traffic sign,466.533102,185.142839,496.96404,201.253336,1280,720
2b5f0ec4-4167d7b4.jpg,car,432.14979,457.728749,448.304923,472.53762,1280,720
2b5f0ec4-4167d7b4.jpg,car,414.648397,457.728749,438.881095,473.883881,1280,720
2b5f0ec4-4167d7b4.jpg,car,238.288202,469.845099,277.329771,494.077798,1280,720
2b5f0ec4-4167d7b4.jpg,car,133.279842,473.883881,195.207849,512.925451,1280,720
2b5f0ec4-4167d7b4.jpg,car,499.462842,449.651184,522.34928,464.460055,1280,720
2b5f0ec4-4167d7b4.jpg,car,512.925452,453.689967,526.388063,465.806316,1280,720
2b5f0ec4-4167d7b4.jpg,car,529.080584,456.38249,545.235717,464.460054,1280,720
2b5f0ec4-4167d7b4.jpg,car,547.928238,453.689967,562.737109,461.767533,1280,720
2b5f0ec4-4167d7b4.jpg,car,562.737111,450.997445,576.199722,461.767533,1280,720
2b5f0ec4-4167d7b4.jpg,car,574.853459,450.997445,586.969808,463.113794,1280,720
2b5f0ec4-4167d7b4.jpg,car,589.662331,448.304923,600.432419,464.460054,1280,720
2b5f0ec4-4167d7b4.jpg,car,596.393636,450.997445,615.24129,463.113794,1280,720
2b5f0ec4-4167d7b4.jpg,car,612.548768,448.304923,634.088945,467.152577,1280,720
2b5f0ec4-4167d7b4.jpg,car,623.318856,446.958662,643.512771,468.498838,1280,720
2b5f0ec4-4167d7b4.jpg,car,636.781468,448.304923,662.360426,469.845099,1280,720
2b5f0ec4-4167d7b4.jpg,car,736.404783,434.842312,771.40757,477.922666,1280,720
2b5f0ec4-4167d7b4.jpg,car,751.213654,428.111008,831.989317,484.653971,1280,720
2b5f0ec4-4167d7b4.jpg,car,796.986529,436.188573,895.263584,490.039016,1280,720
2b5f0ec4-4167d7b4.jpg,car,966.61542,421.379702,1015.080817,446.958662,1280,720
2b5f0ec4-4167d7b4.jpg,car,945.075243,421.379702,985.463073,446.958662,1280,720
2b5f0ec4-4167d7b4.jpg,car,908.726195,430.803529,957.191592,448.304923,1280,720
2b5f0ec4-4167d7b4.jpg,car,1027.197166,420.033441,1042.006038,440.227358,1280,720
2b5f0ec4-4167d7b4.jpg,traffic light,341.950301,254.443335,366.182999,293.484906,1280,720
2b5f0ec4-4167d7b4.jpg,traffic light,313.923602,253.097073,336.565257,291.928289,1280,720
2b5f0ec4-4167d7b4.jpg,traffic light,534.465629,160.205062,564.083369,214.055503,1280,720
2b5f0ec4-4167d7b4.jpg,traffic light,507.540408,161.551324,529.080584,214.055504,1280,720
2b5f0ec4-4167d7b4.jpg,traffic light,581.584765,407.917092,591.008591,421.379702,1280,720
2b5f0ec4-4167d7b4.jpg,traffic light,1233.713641,350.027869,1263.331384,374.260567,1280,720
2b5f0ec4-4167d7b4.jpg,traffic light,1201.403375,350.027869,1222.943552,380.991871,1280,720
2b5f0ec4-4167d7b4.jpg,traffic sign,336.565257,312.332559,379.64561,327.14143,1280,720
2b5f0ec4-4167d7b4.jpg,traffic sign,301.562471,333.872735,356.759174,376.953088,1280,720
2b5f0ec4-4167d7b4.jpg,traffic sign,621.972595,403.878309,632.742683,421.379702,1280,720
2b5f0ec4-4167d7b4.jpg,traffic sign,1015.080816,352.720389,1039.313514,366.182999,1280,720
2b5f0ec4-4167d7b4.jpg,traffic sign,1039.313515,360.797956,1074.316302,374.260567,1280,720
2b5f0ec4-4167d7b4.jpg,traffic sign,1021.812121,374.260566,1060.853691,389.069437,1280,720
2b5f0ec4-4167d7b4.jpg,traffic light,345.989085,375.15808,359.451696,400.73704,1280,720
2b5f0ec4-4167d7b4.jpg,traffic light,309.640037,377.850602,323.102647,399.390778,1280,720
2b5f0ec4-4167d7b4.jpg,traffic sign,3.054094,266.54382,58.683654,342.402311,1280,720
2b7ddd2e-ef0685f7.jpg,traffic light,490.589398,275.217067,499.330412,289.20269,1280,720
2b7ddd2e-ef0685f7.jpg,traffic light,604.222581,268.447535,609.46719,285.706284,1280,720
2b7ddd2e-ef0685f7.jpg,traffic light,609.467191,268.224256,615.134048,285.706284,1280,720
2b7ddd2e-ef0685f7.jpg,traffic light,380.452618,315.425733,397.934646,329.411355,1280,720
2b7ddd2e-ef0685f7.jpg,traffic sign,378.704416,276.96527,397.934647,289.202691,1280,720
2b7ddd2e-ef0685f7.jpg,traffic sign,387.44543,304.936516,406.675661,318.922138,1280,720
2b7ddd2e-ef0685f7.jpg,rider,301.78349,338.15237,315.769112,366.123616,1280,720
2b7ddd2e-ef0685f7.jpg,bike,308.776302,360.879007,317.517316,383.605644,1280,720
2b7ddd2e-ef0685f7.jpg,bike,511.567832,364.375413,543.035483,404.584078,1280,720
2b7ddd2e-ef0685f7.jpg,person,728.344985,320.670341,744.078811,367.871819,1280,720
2b7ddd2e-ef0685f7.jpg,person,709.114754,320.670341,738.834202,383.605645,1280,720
2b7ddd2e-ef0685f7.jpg,person,695.129131,310.181124,712.611159,332.907761,1280,720
2b7ddd2e-ef0685f7.jpg,person,742.330606,317.173936,761.560837,373.116427,1280,720
2b7ddd2e-ef0685f7.jpg,person,758.064434,317.173936,784.287476,381.857441,1280,720
2b7ddd2e-ef0685f7.jpg,person,779.042868,310.181124,794.776693,376.612833,1280,720
2b7ddd2e-ef0685f7.jpg,person,808.762316,262.979647,889.179647,458.778366,1280,720
2b7ddd2e-ef0685f7.jpg,traffic sign,766.805448,105.641391,827.992547,158.087477,1280,720
2b7ddd2e-ef0685f7.jpg,traffic sign,768.553651,163.332085,827.992546,186.058721,1280,720
2b7ddd2e-ef0685f7.jpg,traffic sign,780.791071,60.188117,817.50333,105.641391,1280,720
2b7ddd2e-ef0685f7.jpg,traffic sign,773.798259,107.389594,834.985359,131.864434,1280,720
2b7ddd2e-ef0685f7.jpg,traffic sign,300.035287,282.209879,315.769113,310.181124,1280,720
2b7ddd2e-ef0685f7.jpg,person,1198.611551,86.41116,1279.028883,588.145377,1280,720
2b7ddd2e-ef0685f7.jpg,person,279.056853,331.159558,303.531693,394.094861,1280,720
2b7ddd2e-ef0685f7.jpg,person,237.099985,350.38979,254.582013,390.598454,1280,720
2b7ddd2e-ef0685f7.jpg,person,205.632334,331.159558,226.610768,355.634397,1280,720
2b7ddd2e-ef0685f7.jpg,car,544.783686,341.648776,567.510323,362.62721,1280,720
2b7ddd2e-ef0685f7.jpg,car,494.085804,338.15237,541.28728,373.116427,1280,720
2b7ddd2e-ef0685f7.jpg,car,450.380732,318.922139,497.58221,374.864631,1280,720
2b7ddd2e-ef0685f7.jpg,person,387.44543,341.648776,399.682851,362.62721,1280,720
2b7ddd2e-ef0685f7.jpg,person,397.934645,341.648776,408.423864,371.368224,1280,720
2b7ddd2e-ef0685f7.jpg,car,322.761924,334.655964,399.68285,387.10205,1280,720
2b7ddd2e-ef0685f7.jpg,car,48.294077,320.670341,231.855376,423.814309,1280,720
2b7ddd2e-ef0685f7.jpg,car,551.776498,313.67753,730.093188,439.548135,1280,720
2b7ddd2e-ef0685f7.jpg,rider,511.567832,318.922139,546.531889,394.094861,1280,720
2b7ddd2e-ef0685f7.jpg,traffic sign,624.115564,275.433159,667.027252,281.420836,1280,720
2b89834a-499094d9.jpg,rider,1086.793771,396.785786,1126.721902,511.579158,1280,720
2b89834a-499094d9.jpg,motor,1049.36115,417.997604,1137.951687,512.826913,1280,720
2b89834a-499094d9.jpg,person,781.094031,375.573967,837.242963,507.835895,1280,720
2b89834a-499094d9.jpg,traffic sign,927.081254,358.10541,974.495906,401.776802,1280,720
2b89834a-499094d9.jpg,traffic light,960.770613,237.073268,989.468956,349.371132,1280,720
2b89834a-499094d9.jpg,traffic light,933.320024,296.965462,959.522859,350.618887,1280,720
2b89834a-499094d9.jpg,traffic light,711.219804,283.240168,744.909165,340.636854,1280,720
2b89834a-499094d9.jpg,traffic light,560.241565,262.028349,596.426433,313.186265,1280,720
2b89834a-499094d9.jpg,traffic sign,506.588141,142.243961,568.975843,247.0553,1280,720
2b89834a-499094d9.jpg,traffic sign,481.63306,272.010381,519.065683,306.947497,1280,720
2b89834a-499094d9.jpg,traffic sign,121.032142,189.658614,147.234977,228.338991,1280,720
2b89834a-499094d9.jpg,traffic sign,184.667598,189.658614,207.127171,230.834498,1280,720
2b89834a-499094d9.jpg,traffic sign,541.525255,277.001397,565.23258,313.186266,1280,720
2b89834a-499094d9.jpg,car,1180.375324,400.529048,1277.700141,511.579158,1280,720
2b923350-d824c179.jpg,car,482.770424,372.169172,516.677378,401.232274,1280,720
2b923350-d824c179.jpg,car,442.405004,364.096089,481.155807,378.627639,1280,720
2b923350-d824c179.jpg,car,450.47809,370.554556,489.228893,412.534593,1280,720
2b923350-d824c179.jpg,car,387.508034,373.78379,476.311957,430.295379,1280,720
2b923350-d824c179.jpg,car,240.577904,343.10607,406.883434,465.816947,1280,720
2b923350-d824c179.jpg,car,64.584671,368.93994,343.913378,525.55777,1280,720
2b923350-d824c179.jpg,car,571.574348,377.013023,590.949749,391.544575,1280,720
2b923350-d824c179.jpg,car,586.105899,372.169172,608.710535,396.388423,1280,720
2b923350-d824c179.jpg,car,600.637451,364.096089,637.773638,399.617659,1280,720
2b923350-d824c179.jpg,car,620.012852,365.710708,653.919807,404.46151,1280,720
2b923350-d824c179.jpg,car,645.846721,330.189138,742.723729,417.378445,1280,720
2b923350-d824c179.jpg,car,703.972925,357.637622,792.776849,418.99306,1280,720
2b923350-d824c179.jpg,car,752.411431,326.959902,963.926232,459.358479,1280,720
2b923350-d824c179.jpg,car,900.148868,318.886819,1276.354584,557.850104,1280,720
2b923350-d824c179.jpg,car,0,373.78379,179.222466,620.820162,1280,720
2b923350-d824c179.jpg,car,526.365078,372.169172,557.042796,398.00304,1280,720
2b923350-d824c179.jpg,traffic sign,686.212141,299.511418,718.504476,328.574519,1280,720
2b92915d-72c85cc0.jpg,traffic sign,44.919146,369.335196,76.112996,396.785785,1280,720
2b92915d-72c85cc0.jpg,traffic sign,142.243962,369.335196,162.208026,376.821721,1280,720
2b92915d-72c85cc0.jpg,traffic sign,991.964464,336.893592,1009.433021,351.86664,1280,720
2b92915d-72c85cc0.jpg,traffic sign,1009.433021,344.380117,1033.140347,351.866641,1280,720
2b92915d-72c85cc0.jpg,traffic sign,990.71671,355.609903,1015.671792,376.821721,1280,720
2b92915d-72c85cc0.jpg,traffic light,346.875624,247.055301,361.848672,280.74466,1280,720
2b92915d-72c85cc0.jpg,traffic light,817.278898,295.717708,828.508684,323.168297,1280,720
2b92915d-72c85cc0.jpg,traffic light,334.398083,249.550808,345.627871,283.240168,1280,720
2b92915d-72c85cc0.jpg,traffic light,358.10541,252.046318,369.335198,283.240168,1280,720
2b92915d-72c85cc0.jpg,traffic light,807.296866,296.965462,817.278898,323.168297,1280,720
2b92915d-72c85cc0.jpg,traffic sign,632.6113,351.86664,646.336594,366.839689,1280,720
2b92915d-72c85cc0.jpg,car,155.969255,416.74985,204.631664,456.67798,1280,720
2b92915d-72c85cc0.jpg,car,821.02216,414.254342,863.445798,440.457177,1280,720
2b92915d-72c85cc0.jpg,car,864.693552,421.740867,878.418845,435.466162,1280,720
2b92915d-72c85cc0.jpg,car,947.045319,417.997604,1004.442004,437.961668,1280,720
2b92915d-72c85cc0.jpg,car,779.846277,406.767818,826.013177,440.457177,1280,720
2b92915d-72c85cc0.jpg,car,683.769215,405.520064,743.661408,441.704931,1280,720
2b92915d-72c85cc0.jpg,car,647.584348,415.502096,683.769215,442.952685,1280,720
2b92915d-72c85cc0.jpg,car,66.130964,404.27231,159.712517,464.164503,1280,720
2b92915d-72c85cc0.jpg,car,877.171092,408.015571,938.31104,449.191454,1280,720
2b92915d-72c85cc0.jpg,car,717.458575,411.758834,791.076063,457.925734,1280,720
2b92915d-72c85cc0.jpg,car,505.340387,396.785785,673.787183,536.534238,1280,720
2b92915d-72c85cc0.jpg,car,192.154123,393.042522,394.290278,500.349372,1280,720
2b92915d-72c85cc0.jpg,bus,671.291675,383.060492,791.076063,436.713916,1280,720
2b92915d-72c85cc0.jpg,bus,534.03873,371.830706,640.097825,411.758833,1280,720
2b92915d-72c85cc0.jpg,bus,199.640647,345.627871,486.624077,462.916751,1280,720
2b92915d-72c85cc0.jpg,person,28.698343,411.758834,52.40567,471.651028,1280,720
2b92915d-72c85cc0.jpg,motor,0,429.227391,18.716311,476.642045,1280,720
2b92915d-72c85cc0.jpg,person,1210.321421,395.538032,1249.001797,490.367337,1280,720
2b92915d-72c85cc0.jpg,person,1110.501099,399.281295,1146.685966,494.1106,1280,720
2b92915d-72c85cc0.jpg,person,1078.059493,421.740867,1096.775803,466.660012,1280,720
2b92915d-72c85cc0.jpg,person,1059.343182,420.493111,1080.555,465.412257,1280,720
2b9bc4f8-780bd01f.jpg,traffic light,50.856991,145.462395,79.544472,182.587369,1280,720
2b9bc4f8-780bd01f.jpg,traffic light,530.106662,0,557.106643,40.837468,1280,720
2b9bc4f8-780bd01f.jpg,traffic light,342.794292,0,373.169272,32.399974,1280,720
2b9bc4f8-780bd01f.jpg,traffic light,1039.731311,74.587444,1088.668779,128.587405,1280,720
2b9bc4f8-780bd01f.jpg,traffic light,398.481752,226.462339,408.606744,239.96233,1280,720
2b9bc4f8-780bd01f.jpg,traffic light,430.54423,226.462339,442.356723,243.337328,1280,720
2b9bc4f8-780bd01f.jpg,traffic light,471.044202,233.212335,482.856694,248.399824,1280,720
2b9bc4f8-780bd01f.jpg,traffic light,746.106513,167.39988,769.731497,197.774859,1280,720
2b9bc4f8-780bd01f.jpg,traffic sign,339.419293,243.337328,363.044277,266.96231,1280,720
2b9bc4f8-780bd01f.jpg,traffic sign,77.856972,185.962366,96.41946,211.274849,1280,720
2b9bc4f8-780bd01f.jpg,traffic sign,1070.10629,125.212409,1135.918745,165.712381,1280,720
2b9bc4f8-780bd01f.jpg,traffic sign,1053.231302,0.337495,1161.231229,128.587406,1280,720
2b9bc4f8-780bd01f.jpg,traffic sign,906.418903,199.462358,921.606393,228.149838,1280,720
2b9bc4f8-780bd01f.jpg,car,93.044462,268.64981,145.356926,319.274775,1280,720
2b9bc4f8-780bd01f.jpg,car,386.66926,266.962312,408.606745,295.649793,1280,720
2b9bc4f8-780bd01f.jpg,car,347.856787,266.962312,388.356759,339.524764,1280,720
2b9bc4f8-780bd01f.jpg,car,381.606764,251.774822,514.919172,359.774748,1280,720
2b9bc4f8-780bd01f.jpg,person,827.106458,251.774822,864.231432,351.337253,1280,720
2b9bc4f8-780bd01f.jpg,person,798.418977,239.96233,828.793956,282.149802,1280,720
2b9bc4f8-780bd01f.jpg,person,1009.356332,250.087323,1039.731311,320.962274,1280,720
2b9bc4f8-780bd01f.jpg,person,40.731997,258.524817,126.794439,415.462208,1280,720
2b9bc4f8-780bd01f.jpg,person,0,250.087323,62.669484,403.649717,1280,720
2b9bc4f8-780bd01f.jpg,car,1139.293743,272.024808,1200.0437,305.774785,1280,720
2b9bc4f8-780bd01f.jpg,car,1203.418699,272.024808,1279.356146,315.899778,1280,720
2b9bc4f8-780bd01f.jpg,car,10.357019,282.149802,71.106976,337.837264,1280,720
2b9bc4f8-780bd01f.jpg,car,214.544379,258.524817,381.606764,385.087229,1280,720
2b9bc4f8-780bd01f.jpg,car,479.481697,239.96233,864.231432,515.024642,1280,720
2b9bc4f8-780bd01f.jpg,car,867.60643,347.962255,1279.356146,719.212,1280,720
2b9bc4f8-780bd01f.jpg,traffic sign,175.731905,172.462376,192.606894,212.962349,1280,720
2b9bc4f8-780bd01f.jpg,traffic sign,735.98152,199.462358,752.856508,221.399843,1280,720
2bcdafa3-0013d653.jpg,car,1016.907205,375.227781,1221.486181,498.973113,1280,720
2bcdafa3-0013d653.jpg,car,800.352874,382.213405,903.141334,477.018292,1280,720
2bcdafa3-0013d653.jpg,traffic light,575.814973,249.486557,592.78006,288.40646,1280,720
2bcdafa3-0013d653.jpg,traffic sign,738.480208,205.576923,751.453509,245.494772,1280,720
2bcdafa3-0013d653.jpg,traffic light,728.500745,207.572815,738.480209,249.486557,1280,720
2bcdafa3-0013d653.jpg,traffic light,711.53566,206.574869,723.511011,244.496826,1280,720
2bcdafa3-0013d653.jpg,traffic sign,579.806758,342.295556,600.763625,387.203136,1280,720
2bcdafa3-0013d653.jpg,traffic sign,574.817027,312.35717,607.749251,330.320201,1280,720
2bcdafa3-0013d653.jpg,traffic sign,580.804704,298.385922,599.765682,313.355115,1280,720
2bcdafa3-0013d653.jpg,traffic sign,611.741037,354.27091,633.695855,377.223676,1280,720
2bcdafa3-0013d653.jpg,traffic sign,929.087937,302.377706,996.948279,312.357168,1280,720
2bcdafa3-0013d653.jpg,traffic sign,1059.818893,347.285286,1089.757281,361.256533,1280,720
2bcdafa3-0013d653.jpg,traffic sign,1066.804516,333.31404,1082.771656,344.291448,1280,720
2bcdafa3-0013d653.jpg,traffic sign,1052.833269,286.410567,1087.761387,304.373599,1280,720
2bcdafa3-0013d653.jpg,traffic light,877.194733,293.396191,886.176249,318.344843,1280,720
2bcdafa3-0013d653.jpg,traffic light,825.301528,364.250373,834.283044,378.22162,1280,720
2bcdafa3-0013d653.jpg,traffic sign,956.032485,324.332524,970.003732,342.295556,1280,720
2bcdafa3-0013d653.jpg,traffic sign,960.02427,356.266804,971.001681,368.242159,1280,720
2bcdafa3-0013d653.jpg,traffic light,653.654778,360.258588,660.640401,370.23805,1280,720
2bcdafa3-0013d653.jpg,traffic light,706.545929,330.320201,711.535662,348.283233,1280,720
2bcdafa3-0013d653.jpg,car,735.48637,410.155899,775.404219,439.09634,1280,720
2bcdafa3-0013d653.jpg,car,512.944361,410.155899,561.843726,434.106612,1280,720
2bcdafa3-0013d653.jpg,car,434.106609,411.153846,508.952577,451.071695,1280,720
2bcdafa3-0013d653.jpg,car,117.757655,411.153846,244.496826,465.042945,1280,720
2bcdafa3-0013d653.jpg,car,890.168034,403.170276,945.055078,460.053208,1280,720
2bcdafa3-0013d653.jpg,car,777.400111,404.168222,803.34671,435.104556,1280,720
2bcdafa3-0013d653.jpg,bus,578.957876,385.555999,660.640402,433.108662,1280,720
2bcdafa3-0013d653.jpg,car,312.35717,402.172329,434.106609,462.049103,1280,720
2bcdafa3-0013d653.jpg,car,242.500933,415.14563,304.373599,458.057318,1280,720
2bcdafa3-0013d653.jpg,car,1.995892,350.279126,116.759711,489.991595,1280,720
2bcdafa3-0013d653.jpg,car,698.562359,411.153846,711.53566,424.127146,1280,720
2bcdafa3-0013d653.jpg,truck,762.430917,394.18876,786.381629,411.153843,1280,720
2bcdafa3-0013d653.jpg,traffic sign,719.519229,378.22162,733.490477,387.203136,1280,720
2be4e417-035ff122.jpg,car,1.411908,421.089413,361.958421,671.996051,1280,720
2be4e417-035ff122.jpg,car,313.896854,434.869697,395.072531,514.991144,1280,720
2be4e417-035ff122.jpg,car,390.855613,461.225435,427.753648,501.286159,1280,720
2be4e417-035ff122.jpg,car,419.319811,469.659274,433.024794,479.14734,1280,720
2be4e417-035ff122.jpg,car,726.100616,482.310028,750.347897,500.231931,1280,720
2be4e417-035ff122.jpg,car,447.784009,447.520452,556.369654,529.750358,1280,720
2be4e417-035ff122.jpg,traffic light,195.03247,348.949987,207.683224,368.980349,1280,720
2be4e417-035ff122.jpg,traffic light,109.639875,325.756938,120.182171,350.004218,1280,720
2be4e417-035ff122.jpg,traffic light,98.043349,324.702707,107.531415,351.058447,1280,720
2be4e417-035ff122.jpg,traffic light,85.392595,324.702707,96.98912,350.004218,1280,720
2be4e417-035ff122.jpg,traffic light,114.911023,347.895758,128.616007,371.088808,1280,720
2be4e417-035ff122.jpg,traffic light,154.971746,381.631104,165.514041,398.498778,1280,720
2be4e417-035ff122.jpg,traffic light,139.158303,399.553007,147.59214,411.149532,1280,720
2be4e417-035ff122.jpg,traffic light,145.48368,397.444549,152.863287,412.203761,1280,720
2be4e417-035ff122.jpg,traffic light,495.487897,339.461921,504.279411,361.299535,1280,720
2be4e417-035ff122.jpg,traffic light,485.999831,342.62461,496.542127,362.654972,1280,720
2be4e417-035ff122.jpg,traffic light,461.752551,421.691827,467.023699,431.179893,1280,720
2be4e417-035ff122.jpg,traffic light,457.535633,421.691827,462.806781,432.234122,1280,720
2be4e417-035ff122.jpg,traffic light,422.746056,418.529139,430.125663,429.071435,1280,720
2be4e417-035ff122.jpg,traffic light,432.234124,417.47491,436.451043,426.962976,1280,720
2be4e417-035ff122.jpg,traffic sign,326.811167,419.583368,333.136544,432.234122,1280,720
2be4e417-035ff122.jpg,traffic sign,318.37733,425.908746,324.702707,436.451043,1280,720
2be4e417-035ff122.jpg,traffic light,612.865058,380.275666,631.84119,400.306029,1280,720
